     1
 29    15.3810091470   11.6413508425    7.6847027861    3.3811332796    0.5300473047   13.5678768865   36.6958936625    5.7492544843   28.8772712604    2.1018436860   19.7561185648    0.3377073026    5.0720568181
 29    15.3816219960   11.6405831139    7.6785731367    3.3680104231    0.5288076009   13.5112116729   36.7054678745    5.7084849867   28.9027411883    2.0795194269   19.7880565779    0.3405748355    5.0897311889
 29    15.3563476972   11.6313434765    7.6916033754    3.3994680537    0.5358509022   13.6489196819   36.6327526181    5.8085670385   28.7923999747    2.1341489139   19.6664327515    0.3459261726    5.0286886160
 29    15.2422357653   11.5183443136    7.5830754333    3.3160975424    0.5146377192   13.1311563188   35.8370967654    5.5256260255   28.2315664720    2.0013389362   19.3326719488    0.3224858600    4.9775689567
 29    15.3614687736   11.6338978038    7.6941090174    3.4064223226    0.5422057577   13.6773865447   36.6301298698    5.8342592527   28.7870025778    2.1528788363   19.6631363869    0.3526247330    5.0257818328
 29    15.2550267877   11.5207530098    7.5768651134    3.3084843971    0.5121383522   13.0945477736   35.8352455939    5.5151111191   28.2558089393    2.0003817817   19.3838790913    0.3201379737    5.0271667930
 29    15.2194861297   11.5087883383    7.5907749187    3.3391330082    0.5247422080   13.2280099122   35.7627073076    5.6019583474   28.1366557428    2.0445795366   19.2409438898    0.3377925672    4.9385152184
 29    15.2151595580   11.5075982684    7.5903520344    3.3351494052    0.5222493814   13.2156370812   35.7712516010    5.5896577616   28.1452722814    2.0368558674   19.2458175237    0.3336885002    4.9296871858
 29    15.3315221574   11.6032120511    7.6600285986    3.3712961607    0.5282394213   13.4842806628   36.4305284777    5.7150303658   28.6612781806    2.0887222648   19.6012567739    0.3366382457    5.0262424971
 29    15.3358259001   11.6028221031    7.6569769949    3.3714539262    0.5322174723   13.4766604333   36.4106097206    5.7159154305   28.6498647178    2.0934186713   19.5984276260    0.3327991698    5.0366307996
 29    15.3557642085   11.6148192024    7.6576836796    3.3598214025    0.5255248379   13.4374788027   36.5079271596    5.6810941919   28.7515425489    2.0710098160   19.6919358137    0.3265582178    5.0832651344
 29    15.2656771249   11.5437157779    7.6117864219    3.3448887016    0.5248454607   13.2925676260   36.0032489065    5.6267916151   28.3374728956    2.0542414832   19.3912595383    0.3345653790    4.9877075914
 29    15.3244544831   11.6035609545    7.6656462867    3.3759983322    0.5283367098   13.5136691284   36.4555177977    5.7311476237   28.6729962930    2.0940155041   19.6020137661    0.3420262306    5.0118233362
 29    15.2756174553   11.5526192898    7.6138653515    3.3332318372    0.5174339888   13.2561968596   36.0967054199    5.5853683241   28.4258768844    2.0244669900   19.4590851093    0.3219842451    4.9997458361
 29    15.2832647086   11.5519829866    7.6053485501    3.3202378532    0.5091079174   13.1934845123   36.0929242587    5.5455951739   28.4450349203    2.0025475234   19.4922374332    0.3211262079    5.0237695788
 29    15.2628823720   11.5425489151    7.6151115269    3.3555109275    0.5307636868   13.3360424779   35.9804471027    5.6624713887   28.3068760135    2.0773179418   19.3615066548    0.3326917834    4.9881949894
        0.0000000000       -0.1332438096       -0.1332438096        0.0000000000
     8
 29    20.5165827252   15.6244754214   10.4203161302    4.7414139003    0.9010108366   25.6550722495   69.1339423378   11.2247010320   54.7035711203    4.3118213991   38.0646247727    0.9041630923   10.9263908817
 29    20.6471133145   15.7484205677   10.5324472103    4.8282398710    0.9390320333   26.3799464115   70.3497027214   11.6201188389   55.5898751488    4.5040002637   38.6249600454    0.9606646822   11.0590408689
 29    20.7812159821   15.8546091582   10.6035352750    4.8546020713    0.9406620610   26.7031394940   71.3938404197   11.7453645590   56.4360654847    4.5417936505   39.2349068216    0.9631882500   11.2598419583
 29    20.8184046817   15.8768093525   10.6127468648    4.8556398254    0.9406630516   26.7311128816   71.5745119261   11.7513390014   56.5947380459    4.5422822317   39.3615791727    0.9631875943   11.3134675907
 29    20.8184046817   15.8768093525   10.6127468648    4.8556398254    0.9406630516   26.7311128816   71.5745119261   11.7513390014   56.5947380459    4.5422822317   39.3615791727    0.9631875943   11.3134675907
 29    20.7812159821   15.8546091582   10.6035352750    4.8546020713    0.9406620610   26.7031394940   71.3938404197   11.7453645590   56.4360654847    4.5417936505   39.2349068216    0.9631882500   11.2598419583
 29    20.6471133145   15.7484205677   10.5324472103    4.8282398710    0.9390320333   26.3799464115   70.3497027214   11.6201188389   55.5898751488    4.5040002637   38.6249600454    0.9606646822   11.0590408689
 29    20.5165827252   15.6244754214   10.4203161302    4.7414139003    0.9010108366   25.6550722495   69.1339423379   11.2247010320   54.7035711203    4.3118213991   38.0646247727    0.9041630923   10.9263908817
        0.0000000000       -0.1251228216       -0.1251228216        0.0000000000
     8
 29    12.0446269827    9.0401415181    5.8912002847    2.4785825925    0.3091818033    7.6441946380   20.9864310789    3.0798383321   16.4220747730    1.0364561149   11.0068494227    0.1500815854    2.4556374179
 29    12.0433117241    9.0396077024    5.8915676341    2.4797672348    0.3100436951    7.6474312233   20.9832617804    3.0821919603   16.4180225174    1.0377077532   11.0026669725    0.1504603382    2.4532923887
 29    12.0432754260    9.0394247950    5.8911436079    2.4794529237    0.3103183716    7.6457748696   20.9821051242    3.0813989758   16.4177292304    1.0375076711   11.0030793665    0.1495590539    2.4530440502
 29    12.0445403807    9.0400363210    5.8910241766    2.4782567031    0.3089491829    7.6434411251   20.9859426154    3.0798388507   16.4223403410    1.0366811398   11.0081501049    0.1499947975    2.4577330207
 29    12.0446650382    9.0400703949    5.8908951418    2.4781809679    0.3091914863    7.6427452081   20.9860487282    3.0791436877   16.4224472078    1.0362519520   11.0079422677    0.1493860539    2.4568156017
 29    12.0431949006    9.0395040112    5.8915362285    2.4801654263    0.3107841796    7.6482594053   20.9820781478    3.0829501774   16.4167689199    1.0383036662   11.0014269196    0.1502064031    2.4521869942
 29    12.0447433883    9.0400137136    5.8908260068    2.4780625358    0.3088688546    7.6422236110   20.9856066027    3.0788596053   16.4222425969    1.0360520324   11.0080929376    0.1496969179    2.4573401996
 29    12.0446481329    9.0400845918    5.8909857484    2.4782014559    0.3089463925    7.6430551084   20.9862414498    3.0791325035   16.4223188449    1.0361373707   11.0074799137    0.1496570195    2.4566165583
        0.0000000000       -0.1216411035       -0.1216411035        0.0000000000
     3
 29    16.4735105378   12.5010359832    8.2854086843    3.7230891558    0.7182151688   15.8194112337   46.3927537181    6.5348013644   37.1081438488    2.3069655655   26.1498934068    0.4117967428    7.7562539983
 29    17.4578631888   13.6849797903    9.5624864522    4.7657372434    1.0395638941   23.5797775049   55.1703603333   11.1284715837   42.7190544121    4.6793434393   28.9300501259    1.1023772064    7.6536822302
 29    16.4735105429   12.5010359892    8.2854086907    3.7230891615    0.7182151715   15.8194112642   46.3927537684    6.5348013816   37.1081438859    2.3069655738   26.1498934314    0.4117967435    7.7562540046
        0.0000000000       -0.1134086612       -0.1134086612        0.0000000000
     8
 29     8.0154752050    6.0157229664    3.8598054838    1.4738405979    0.1222365533    2.9701540388    8.4152219866    1.0312576824    6.4763256301    0.2508736837    4.0968799324    0.0136594761    0.5990035763
 29     8.0239938600    6.0170946901    3.8557593747    1.4683769874    0.1207649308    2.9575306080    8.4149592496    1.0256495313    6.4830781728    0.2496165775    4.1097285984    0.0137021488    0.6080284553
 29     8.0154985188    6.0160899553    3.8606746225    1.4742121176    0.1210699718    2.9730991208    8.4162462243    1.0342871641    6.4774342677    0.2535299437    4.0978586398    0.0137590499    0.5981450682
 29     8.0149244998    6.0159687734    3.8608663266    1.4751606182    0.1225476191    2.9730389758    8.4149958456    1.0344217408    6.4763786106    0.2533181624    4.0975149577    0.0137214975    0.5975643522
 29     8.0183411350    6.0151675126    3.8569007308    1.4702090695    0.1207447751    2.9634933587    8.4114201769    1.0292246524    6.4771514706    0.2510658158    4.1021819297    0.0135949454    0.6029995274
 29     8.0205306852    6.0178608093    3.8611237038    1.4761546664    0.1228748882    2.9743360334    8.4146445600    1.0362241987    6.4765327252    0.2546109859    4.0993162635    0.0138504372    0.6024323881
 29     8.0190212744    6.0172484025    3.8607034259    1.4750961854    0.1218762501    2.9719470563    8.4144886307    1.0345421362    6.4770837106    0.2534662033    4.1003131041    0.0130901525    0.6009173679
 29     8.0205907449    6.0168849057    3.8591252400    1.4743105068    0.1229378940    2.9688120510    8.4114676858    1.0327839528    6.4754395876    0.2527640373    4.1001954505    0.0131598164    0.6044031984
        0.0000000000       -0.0929576937       -0.0929576937        0.0000000000
     8
 29    15.6527161284   11.8492270069    7.8300180155    3.4600443732    0.5563694847   14.1049300638   38.1104188802    5.9939972020   29.9994860185    2.2020774779   20.5466511536    0.4026135541    5.3187223872
 29    15.6520632311   11.8491113419    7.8307560288    3.4615120707    0.5571274691   14.1104490223   38.1094590259    5.9958286345   29.9948386381    2.2015274461   20.5387870716    0.4071097562    5.3151988105
 29    15.6604320669   11.8527915440    7.8285268508    3.4519046246    0.5489805998   14.0708821559   38.1447149956    5.9662995160   30.0401323557    2.1829860398   20.5878681949    0.3931746094    5.3353338725
 29    15.6594843911   11.8525694226    7.8288401797    3.4520802340    0.5475662661   14.0721478853   38.1461918564    5.9656709168   30.0397148879    2.1819018105   20.5846443110    0.3988742625    5.3348264328
 29    15.6642298247   11.8546188819    7.8267677982    3.4444380094    0.5415791413   14.0440770591   38.1667189986    5.9462656805   30.0689076201    2.1707096141   20.6187261432    0.3920869680    5.3522575854
 29    15.6657257538   11.8544139104    7.8278946757    3.4507751926    0.5473241218   14.0690572689   38.1457650120    5.9698627415   30.0465704845    2.1867664436   20.6019633279    0.3982621205    5.3563804428
 29    15.6469648874   11.8472214912    7.8304724161    3.4609377937    0.5584639942   14.1105096156   38.1040774575    5.9977766739   29.9913445159    2.2038155464   20.5390271506    0.4009233227    5.3089105346
 29    15.6469998567   11.8469807400    7.8310337543    3.4642958220    0.5610711170   14.1229001722   38.0935011397    6.0098772905   29.9804782581    2.2115803417   20.5314673929    0.4051001876    5.3143319024
        0.0000000000       -0.1336418316       -0.1336418316        0.0000000000
     1
 29    12.5126275180    9.4483695097    6.1899698718    2.6337991449    0.3915263840    8.5343056535   23.2704354349    3.4914368617   18.2275666431    1.2011132251   12.3082473210    0.2912660731    2.9977952824
        0.0000000000       -0.1143501164       -0.1143501164        0.0000000000
     4
 29    22.2910065681   17.0113022211   11.3891950858    5.2366536017    1.0507702326   30.8774648024   82.8566912285   13.6278905000   65.6071169262    5.3003414507   45.7916770676    1.1322274414   13.4580874438
 29    22.5321234861   17.2332228606   11.5805655887    5.3753504726    1.1063116678   32.1979277306   85.2481177893   14.3341596521   67.3843497108    5.6341558093   46.9506069916    1.0500074424   13.7494862096
 29    22.4401171872   17.1553271185   11.5195750427    5.3330812304    1.0888140975   31.7911785692   84.4410280747   14.1207290901   66.7705785955    5.5356864128   46.5355153780    1.1919103615   13.6273199547
 29    22.2471576200   16.9593753004   11.3331365083    5.1918519010    1.0327846217   30.4549599482   82.2391111194   13.3895812427   65.1737324139    5.1800969796   45.5344138921    0.9730327988   13.4247339952
        0.0000000000       -0.1134785906       -0.1134785906        0.0000000000
     1
 29    18.4023675549   14.0186267196    9.3371334705    4.2121570123    0.7520064054   20.4286276243   54.9521484126    8.8491094378   43.3726302261    3.3436242529   29.9760633694    0.6779868180    8.2478813931
        0.0000000000       -0.1323067429       -0.1323067429        0.0000000000
     2
 29    17.2354687303   13.0899586403    8.6854878181    3.8819426747    0.6620070903   17.5596668344   47.3451774646    7.5500208248   37.3355314551    2.8229420645   25.7197877809    0.4630313616    6.9211677406
 29    17.2354687303   13.0899586403    8.6854878181    3.8819426747    0.6620070903   17.5596668344   47.3451774646    7.5500208248   37.3355314551    2.8229420645   25.7197877809    0.4630313616    6.9211677406
        0.0000000000       -0.1348099006       -0.1348099006        0.0000000000
     1
 29    10.5199663416    7.9191111490    5.1472349448    2.1102346486    0.2515061405    5.6884311088   15.7188895035    2.2090569753   12.2395153700    0.6792918748    8.1017422892    0.1227247063    1.6593023885
        0.0000000000       -0.1118363849       -0.1118363849        0.0000000000
     2
 29     7.7109428753    5.9726444643    4.0931120604    1.9498358391    0.3665639754    3.7573366049   10.0647429225    1.6731247618    7.9805310794    0.6685264767    5.5700497897    0.1176853665    1.5766198151
 29     7.7109428753    5.9726444643    4.0931120604    1.9498358391    0.3665639754    3.7573366049   10.0647429225    1.6731247618    7.9805310794    0.6685264767    5.5700497897    0.1176853665    1.5766198151
        0.0000000000       -0.1053664403       -0.1053664403        0.0000000000
     1
 29     8.9881283151    6.6894161833    4.2773698319    1.7458356438    0.2615871240    3.8886019960   10.5572879501    1.5960445073    8.2647304614    0.5403519906    5.6082314584    0.2065782821    1.4219638890
        0.0000000000       -0.0987506273       -0.0987506273        0.0000000000
     8
 29    11.4775564852    8.6124041175    5.6048213569    2.3375568611    0.2811932839    6.8496157629   18.8619911194    2.7267729989   14.7391483554    0.8963666299    9.8343913795    0.1232364977    2.1344371800
 29    11.4746305902    8.6124409757    5.6077804767    2.3444378490    0.2869338244    6.8675776977   18.8605100626    2.7364747636   14.7294071285    0.9015563214    9.8172404208    0.1234325210    2.1225196138
 29    11.4758127072    8.6127887697    5.6060310959    2.3392814192    0.2827391027    6.8557898650   18.8670614001    2.7290068522   14.7402783872    0.8972774103    9.8312372437    0.1209824072    2.1308333722
 29    11.4801471670    8.6133754755    5.6038932260    2.3375303424    0.2840375185    6.8482441040   18.8610585188    2.7280001867   14.7408146015    0.8986417617    9.8396053817    0.1204010314    2.1406043198
 29    11.4767963708    8.6126346751    5.6071527964    2.3445787731    0.2876870423    6.8684907387   18.8549780666    2.7410172327   14.7275045606    0.9049641306    9.8218037926    0.1225988407    2.1308891903
 29    11.4824941368    8.6144819671    5.6034764634    2.3350646166    0.2819703365    6.8420127389   18.8720043807    2.7206825184   14.7506741602    0.8931205768    9.8453258901    0.1212643531    2.1391026808
 29    11.4827114069    8.6158219570    5.6045115530    2.3358960078    0.2841425453    6.8427862636   18.8796138768    2.7217572547   14.7585848679    0.8958102983    9.8521284164    0.1177895114    2.1397215446
 29    11.4799672048    8.6149764201    5.6079025444    2.3427081723    0.2851821878    6.8657762547   18.8693670557    2.7388563197   14.7424471207    0.9044709049    9.8356338694    0.1219957915    2.1356773791
        0.0000000000       -0.1181454478       -0.1181454478        0.0000000000
    16
 29     9.4319652251    7.0231918370    4.4850525815    1.8490964546    0.3293623893    4.4043715467   11.7770812180    1.8876421731    9.2603518444    0.5993887155    6.4488813111    0.0158130909    1.6813895582
 29     9.4356194243    7.0244493781    4.4828301383    1.8424048375    0.3244275211    4.3876256432   11.7892810488    1.8745539759    9.2762093815    0.5922211240    6.4647355038    0.0149816629    1.6909460065
 29     9.4260522282    7.0116462771    4.4679605829    1.8278786529    0.3162616144    4.3447581556   11.7431297700    1.8479636784    9.2463352928    0.5806783647    6.4449520856    0.0140722454    1.6816281163
 29     9.4330067377    7.0228998115    4.4834662919    1.8468709071    0.3291593352    4.3944214278   11.7777090558    1.8823967395    9.2656843675    0.5974168691    6.4582092227    0.0158938235    1.6891777266
 29     9.4423821329    7.0397226963    4.5049101394    1.8670626621    0.3384763915    4.4634015296   11.8393951116    1.9189396422    9.2949332243    0.6110847727    6.4601218267    0.0163886977    1.6746634354
 29     9.4473119045    7.0396714339    4.5006668859    1.8605165307    0.3338905466    4.4435561839   11.8413498214    1.9097005877    9.3074942253    0.6077124801    6.4830778260    0.0157380249    1.6974247614
 29     9.4352914593    7.0210734036    4.4773569914    1.8368829259    0.3225099724    4.3713339108   11.7771314566    1.8638978314    9.2696953773    0.5876967274    6.4603084992    0.0148607634    1.6864882590
 29     9.4464826207    7.0456348410    4.5127963430    1.8761524797    0.3423433694    4.4894498496   11.8568471516    1.9389717058    9.3063690078    0.6204805131    6.4728146444    0.0162907925    1.6869092777
 29     9.4363915429    7.0272749119    4.4872889452    1.8473332407    0.3266474342    4.4074052507   11.7974204957    1.8841165220    9.2741317670    0.5959427969    6.4522808797    0.0152417572    1.6747800480
 29     9.4344939471    7.0213987743    4.4783392866    1.8377719143    0.3225119123    4.3725696601   11.7783021773    1.8660831003    9.2718156175    0.5891644589    6.4650845499    0.0150701403    1.6942627713
 29     9.4270768676    7.0157643726    4.4757378024    1.8396843450    0.3250509171    4.3750546310   11.7521876174    1.8678167593    9.2449497458    0.5897028968    6.4383577492    0.0152789733    1.6763491133
 29     9.4418936102    7.0367005327    4.5015915323    1.8670469402    0.3408767364    4.4577873042   11.8214260780    1.9195411336    9.2831799075    0.6130865005    6.4563865584    0.0168359751    1.6780196698
 29     9.4370029556    7.0339534807    4.4995338896    1.8624642678    0.3341145805    4.4470862362   11.8182470244    1.9133746260    9.2845354142    0.6096949210    6.4621881673    0.0157789239    1.6833872000
 29     9.4478689098    7.0443214698    4.5085218852    1.8692540400    0.3385744541    4.4690766547   11.8571156403    1.9251768152    9.3132158008    0.6143138432    6.4820465601    0.0161089155    1.6926987961
 29     9.4373807077    7.0227291425    4.4783666792    1.8370860233    0.3219888993    4.3735438899   11.7835017742    1.8639296211    9.2738875055    0.5869109388    6.4620739342    0.0148508971    1.6868980723
 29     9.4360954632    7.0270785778    4.4873202466    1.8478550875    0.3268910600    4.4016350090   11.7973962439    1.8873691031    9.2831303380    0.5997781330    6.4747140690    0.0150914743    1.7001533956
        0.0000000000       -0.0963770142       -0.0963770142        0.0000000000
     6
 29     8.4824596381    6.4096604620    4.2131212399    1.8207371374    0.2629303725    4.2905831532   14.0167521559    1.5625623729   11.2887313756    0.4558728524    7.9057057120    0.0517166852    2.0790240238
 29    11.6389440492    8.9513672182    6.0404552795    2.7283708865    0.4102339473    8.6595496203   22.6303791271    3.6901777465   17.6610072533    1.3564417478   11.8857766225    0.2422676411    2.8216837753
 29    13.4456141081   10.2842818594    6.8781641868    3.0525157853    0.4495475129   10.9487316631   28.5055911903    4.6417501209   22.1986096481    1.6794186814   14.8762530248    0.2923557966    3.4447232047
 29    13.4456141097   10.2842818613    6.8781641889    3.0525157870    0.4495475134   10.9487316723   28.5055912020    4.6417501261   22.1986096558    1.6794186839   14.8762530288    0.2923557972    3.4447232051
 29    11.6389440521    8.9513672214    6.0404552828    2.7283708893    0.4102339482    8.6595496333   22.6303791524    3.6901777539   17.6610072731    1.3564417518   11.8857766366    0.2422676423    2.8216837791
 29     8.4824596524    6.4096604737    4.2131212487    1.8207371426    0.2629303740    4.2905831719   14.0167522093    1.5625623808   11.2887314182    0.4558728552    7.9057057421    0.0517166854    2.0790240336
        0.0000000000       -0.1199098915       -0.1199098915        0.0000000000
     3
 29    14.9296031956   11.2769297450    7.4240994354    3.2497288286    0.5119582291   12.6294940154   34.1928496499    5.3417999238   26.9051555583    1.9458884014   18.4012835252    0.3069213005    4.6870715589
 29    14.9708250917   11.2963808021    7.4285701520    3.2510824315    0.4864148839   12.6374366509   34.2842067424    5.3429405530   26.9897106445    1.9529009535   18.4588082577    0.3135015385    4.7744638645
 29    14.9306064798   11.2774357963    7.4239265601    3.2493497761    0.5121716168   12.6272412662   34.1956544817    5.3373462777   26.9057594932    1.9397948402   18.4012580248    0.3015212220    4.6957581008
        0.0000000000       -0.1307524836       -0.1307524836        0.0000000000
     8
 29    13.5153946342   10.1757441325    6.6657182037    2.8652515548    0.4007136439   10.0102648956   27.2818556585    4.1440322535   21.4156230164    1.4599077715   14.5153942189    0.2417576093    3.4969707842
 29    13.5157400249   10.1756822506    6.6650534979    2.8640492098    0.4002585020   10.0055986733   27.2820503624    4.1407844494   21.4172361385    1.4581348450   14.5177833458    0.2412565615    3.4984751520
 29    13.5163221883   10.1760419351    6.6658343863    2.8656911063    0.4010201758   10.0112231585   27.2813332982    4.1451926036   21.4153027433    1.4605062992   14.5159968370    0.2434880982    3.4991845723
 29    13.5157944981   10.1755577869    6.6651061056    2.8647342697    0.4010571990   10.0077553702   27.2790338014    4.1434613195   21.4147397507    1.4598458659   14.5170748396    0.2419730295    3.4992194779
 29    13.5155133303   10.1754695638    6.6656096734    2.8660926047    0.4020289482   10.0130128602   27.2764164281    4.1482175013   21.4116210691    1.4626738407   14.5150940604    0.2432141189    3.4992665110
 29    13.5160607075   10.1757881360    6.6650802306    2.8642849932    0.4007593123   10.0061059612   27.2814916176    4.1418641110   21.4172497673    1.4590574454   14.5188637568    0.2416570259    3.4995675722
 29    13.5159170229   10.1759976842    6.6658090939    2.8654038940    0.4009569429   10.0101645768   27.2825570187    4.1440760111   21.4164684530    1.4599231167   14.5164534180    0.2424055898    3.4968699461
 29    13.5150076324   10.1752942610    6.6653741743    2.8653494451    0.4016589252   10.0100016923   27.2777594107    4.1452335263   21.4129912447    1.4608043953   14.5153141787    0.2422863917    3.4964897557
        0.0000000000       -0.1275646532       -0.1275646532        0.0000000000
     3
 29    22.2183932796   16.9708155418   11.3773558913    5.2456655816    1.0573035683   30.8902368022   82.4706891732   13.6684056518   65.2488580228    5.3325902804   45.4911378043    1.1444064921   13.3156376867
 29    22.2340016021   16.9799977666   11.3802807558    5.2457319602    1.0572130064   30.8755357346   82.5435434772   13.6499608909   65.3179686335    5.3174023443   45.5489899547    0.9906696128   13.3416400514
 29    22.2340016033   16.9799977696   11.3802807604    5.2457319654    1.0572130089   30.8755357765   82.5435435136   13.6499609170   65.3179686541    5.3174023583   45.5489899625    0.9906696153   13.3416400476
        0.0000000000       -0.1152485367       -0.1152485367        0.0000000000
     8
 29    10.0834389697    7.5625093776    4.9018126176    1.9886978908    0.2063296488    5.0693767485   14.1056491527    1.9284481990   10.9647206032    0.5815559704    7.1810315498    0.0563728688    1.3608641770
 29    10.0832379418    7.5623107568    4.9017300868    1.9884374782    0.2058027827    5.0692950952   14.1041519442    1.9290124663   10.9638693153    0.5820224677    7.1811561443    0.0564425287    1.3619103583
 29    10.0824775377    7.5623711265    4.9025177162    1.9898851970    0.2068028942    5.0726897380   14.1052568582    1.9303681421   10.9629352623    0.5824732613    7.1781528305    0.0565521998    1.3594302170
 29    10.0837032453    7.5626607158    4.9016538922    1.9878526946    0.2054684308    5.0677754694   14.1064987707    1.9277452355   10.9664685367    0.5813868839    7.1835832805    0.0562448720    1.3629148377
 29    10.0833564961    7.5623824608    4.9017799778    1.9886675398    0.2060610137    5.0695099354   14.1042803957    1.9291527366   10.9639231970    0.5821558017    7.1811303257    0.0563817415    1.3617778393
 29    10.0831560032    7.5623519323    4.9018348593    1.9886503938    0.2059796593    5.0698661436   14.1052950109    1.9286702573   10.9640991247    0.5815313243    7.1801719990    0.0563662487    1.3604166417
 29    10.0839881335    7.5623955494    4.9009974435    1.9870613692    0.2051818028    5.0650671808   14.1051381515    1.9260255028   10.9660964735    0.5804544201    7.1839331653    0.0562563540    1.3632546508
 29    10.0835538657    7.5623607662    4.9013007641    1.9877662838    0.2057621935    5.0668185956   14.1056094077    1.9265445030   10.9653353150    0.5804613545    7.1818003293    0.0562499862    1.3608853540
        0.0000000000       -0.1099257854       -0.1099257854        0.0000000000
     4
